EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH,PAYMENT_RATE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ANNUITY_INCOME_PERC,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,AMT_ANNUITY,POS_MONTHS_BALANCE_SIZE,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,DAYS_LAST_PHONE_CHANGE,REGION_POPULATION_RELATIVE,PREV_CNT_PAYMENT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,DAYS_EMPLOYED,CLOSED_DAYS_CREDIT_MAX,PREV_APP_CREDIT_PERC_MIN
0.1873887653772306,0.1032418119505222,-9652,0.0387454545454545,-4397.0,-2302,170.0,0.1420666666666666,6.0,19179.0,16.0,0.675,9198.0,150229.31999999998,-251.0,0.026392,20.5,27445.0,-863.0,-936.0,0.8535286049810752
0.2225807646753351,0.4891736557759672,-21831,0.04535,-3818.0,-4189,31091.0,0.16326,-43.0,36733.5,88.0,11.79,306.3333333333333,431534.25,-297.0,0.026392,33.63636363636363,31091.0,-5009.0,-571.0,0.8123476848090982
0.1293142889822697,0.1030536792644246,-11013,0.1092777777777777,-425.0,-2453,-583.0,0.07868,11.0,8851.5,18.0,9.45,10719.0,59231.64000000001,0.0,0.028663,8.0,31071.0,-127.0,-949.0,1.0110523786641037
0.3706496323299817,0.705979231471042,-14060,0.0510545454545454,-5743.0,-5743,-107.0,0.1404,1025.0,25272.0,52.0,18.63,1025.0,184252.5,-1687.0,0.019101,26.76923076923077,1025.0,-177.0,-290.0,0.0
0.4596904504249018,0.4373326493715029,-22333,0.0578833333333333,-5674.0,-4270,-5.0,0.2315333333333333,1360.0,15628.5,62.0,3892.725,1360.0,451449.0,-1558.0,0.028663,20.0,1360.0,-6119.0,-551.0,0.9023315982465976
0.2431864804420123,0.6531663499141007,-17203,0.05106,-6216.0,-723,912.0,0.0736796536796536,-20.0,22977.0,45.0,0.045,8022.25,424840.779,-1471.0,0.072508,19.5,30990.0,-6021.0,-295.0,0.0
0.4223696523543468,0.5539353459161638,-11331,0.0795577338684779,-1884.0,-498,16.0,0.103075,674.0,18553.5,14.0,7368.39,1047.6666666666667,697700.25,-2832.0,0.0088659999999999,6.0,1676.0,-1551.0,-474.0,1.0
0.3996756156233169,0.5694926262674456,-13067,0.109,-2717.0,-2289,-717.0,0.109,701.0,10791.0,12.0,0.27,882.5,0.0,-1420.0,0.015221,22.0,1064.0,-1794.0,-1052.0,0.8522147498005245
0.6690566947824041,0.4034591907977565,-17376,0.0292321428571428,-3283.0,-916,712.0,0.0992121212121212,1306.0,14733.0,24.0,6.165,4285.333333333333,1528826.85,-1907.0,0.018029,6.666666666666667,10244.0,-9472.0,-711.0,1.1111111111111112
0.520897599048938,0.3295094413412497,-10175,0.0510571428571428,-7729.0,-495,-256.0,0.1191333333333333,-214.0,16083.0,4.0,20.43,1540.3333333333333,128259.0,-1752.0,0.011703,12.0,4711.0,-1062.0,-519.0,1.0
0.5779691187553125,0.7052342679296125,-20250,0.0293989983305509,-10187.0,-3733,-75.0,0.1509428571428571,832.0,23773.5,70.0,1.845,913.0,147942.0,-2539.0,0.01885,14.666666666666666,994.0,-9140.0,-1768.0,0.8973307825453221
0.2793353208976285,0.6880369923042703,-12212,0.05,-1550.0,-4503,576.0,0.0714285714285714,569.0,13500.0,22.0,12673.395,767.0,314831.25,-596.0,0.031329,7.0,965.0,-1642.0,-155.0,1.0
0.4543210601605785,0.5733645057940897,-9721,0.05,-4150.0,-2362,29.0,0.074074074074074,545.0,9000.0,13.0,3613.32,545.0,124920.0,-683.0,0.010966,11.666666666666666,545.0,-1734.0,-445.0,1.0
0.3523399726917038,0.4555425340047427,-10382,0.0806349206349206,-4728.0,-1917,-105.0,0.1693333333333333,445.0,22860.0,14.0,4741.515,445.0,131127.75,0.0,0.019101,18.0,445.0,-1299.0,-560.0,0.8256445337551841
0.4776491548517548,0.5931187960283582,-16813,0.0424937036580425,-6356.0,-371,-85.0,0.19302,-372.0,43429.5,51.0,2957.085,13459.5,31918.5,-2499.0,0.035792,9.0,27291.0,-1017.0,-634.0,1.0
0.4578995512067301,0.3082982717595054,-14221,0.0546366594360086,-1671.0,-5520,-662.0,0.0895555555555555,261.0,18135.0,72.0,17.28,868.0,358755.75,0.0,0.031329,32.0,1475.0,-7165.0,-1758.0,0.0
0.4938628816996244,0.3317647117938859,-14570,0.05,-5246.0,-4064,-1104.0,0.15,39.0,13500.0,17.0,3721.995,349.5,71257.5,0.0,0.006852,34.5,660.0,-6006.0,-1469.0,0.8858207587512982
0.6610235391308081,0.7414422715609812,-15473,0.0323973256924546,-8176.0,-4928,169.0,0.212,-1484.0,30528.0,20.0,3782.385,78.0,11135.25,-1326.0,0.035792,9.0,1694.0,-2366.0,-262.0,1.0
0.7570690154522959,0.6407607402648732,-20132,0.05,-2582.0,-3679,-40.0,0.0428571428571428,488.0,6750.0,9.0,8156.97,15813.0,901.5,-413.0,0.003069,21.0,31138.0,-4624.0,-1075.0,0.9066533985681512
0.1745642655572634,0.5765335201189561,-19633,0.0292388888888888,-5942.0,-2943,1484.0,0.26315,1666.0,23683.5,41.0,67.5,16391.0,592195.5,-1675.0,0.030755,21.2,31116.0,-4800.0,-342.0,0.0
0.6832688314232291,0.6247969932014223,-20592,0.0576884306327582,-10605.0,-3732,59.0,0.12018,990.0,27040.5,58.0,98.46,990.0,1427383.125,-331.0,0.018029,16.8,990.0,-3002.0,-343.0,0.8938148015731141
0.6380435278721609,0.3714105624574569,-22948,0.0293744030563514,-419.0,-5864,-116.0,0.30755,173.0,27679.5,38.0,195.84,464.5,188484.75,-1338.0,0.0196889999999999,11.142857142857142,756.0,-1588.0,-418.0,0.0
0.2340151665320674,0.5736052022447388,-21250,0.0535417756126203,-14393.0,-4304,-1582.0,0.1945333333333333,44.0,26262.0,11.0,15.12,716.6666666666666,312621.0,-2636.0,0.00702,5.6,1568.0,-2901.0,-1888.0,0.0
0.5638350489514956,0.5428390608242112,-13038,0.0275787514710309,-1673.0,-4206,-740.0,0.2879142857142857,-423.0,45346.5,34.0,10311.12,-423.0,0.0,0.0,0.018029,8.0,-423.0,-1365.0,-923.0,0.920975430876421
0.475849908720221,0.2042220423452894,-17193,0.05,-2830.0,-730,31142.0,0.0909090909090909,-295.0,22500.0,91.0,0.18,813.5,280131.75,-2615.0,0.01885,28.727272727272727,31142.0,-2125.0,-283.0,0.685365728286757
0.6178261467332483,0.6443518023218616,-14545,0.0512280784740371,-4216.0,-4514,-861.0,0.2166,350.0,38988.0,17.0,16532.64,941.5,445016.04,-682.0,0.011703,18.0,1533.0,-1911.0,-495.0,0.8256206254091344
0.1538025863067176,0.6619749429018057,-10389,0.0323611596227733,-5026.0,-3038,-128.0,0.109,1340.0,41692.5,30.0,1.17,1340.0,310851.0,-2065.0,0.035792,8.5,1340.0,-689.0,-493.0,1.0
0.6848276586890367,0.6999521902017241,-18092,0.0293355481727574,-6333.0,-1645,-268.0,0.3532,-116.0,39735.0,19.0,1770.075,102.66666666666669,44962.5,-2588.0,0.0196889999999999,9.0,389.0,-1032.0,-635.0,0.0
0.1604889306273446,0.6052235470346367,-14803,0.07901,-1286.0,-1271,66.0,0.2633666666666667,0.0,35554.5,32.0,5920.335,637.4,362533.554,-755.0,0.0031219999999999,13.636363636363637,1466.0,-4636.0,-299.0,0.8833931817840347
0.4418358231994413,0.5218555304581209,-10986,0.0670857452966715,-688.0,-2398,-789.0,0.1141076923076923,83.0,33376.5,77.0,1.98,83.0,105000.465,0.0,0.04622,14.0,83.0,-3716.0,-1522.0,0.8256145636357809
0.3154721549257734,0.3347772815430685,-9167,0.0490183246073298,-3899.0,-1546,-42.0,0.093625,1072.0,16852.5,36.0,183.15,1072.0,177129.0,-952.0,0.04622,16.0,1072.0,-1126.0,-407.0,0.8933179410566345
0.2636468134452008,0.4762224356180166,-13672,0.0489764705882352,-2505.0,-4892,-762.0,0.1387666666666666,-203.0,18733.5,93.0,0.045,182.11111111111111,162154.65600000002,-1827.0,0.018209,34.8,1760.0,-2575.0,-1130.0,0.0
0.6347055309763198,0.5352757259435974,-16777,0.0578706749111958,-2470.0,-320,8974.0,0.14076,984.0,15835.5,29.0,33.39,984.0,62993.25,-3225.0,0.020246,30.0,8974.0,-9942.0,-215.0,0.8859692966797572
0.3672910183026313,0.6213561265806405,-23629,0.0727666666666666,-10906.0,-4635,79.0,0.272875,-59.0,49117.5,67.0,4.185,5220.571428571428,557687.25,-2469.0,0.010966,22.666666666666668,30980.0,-14644.0,-502.0,0.8123476848090982
0.4776491548517548,0.1911367679518016,-16482,0.0293398533007334,-2746.0,-34,1394.0,0.0646153846153846,860.0,37800.0,31.0,384.615,2415.333333333333,2399855.91,-2446.0,0.025164,40.526315789473685,4814.0,-4406.0,-433.0,0.7156812928066874
0.4048783643353997,0.3265065813118427,-16311,0.0389359208127116,-5089.0,-3154,-713.0,0.1328666666666666,148.0,26905.5,23.0,74.16,823.6666666666666,80536.875,-1225.0,0.006852,7.666666666666667,1541.0,-5672.0,-1079.0,0.9191148657168074
0.475849908720221,0.4388937595575567,-10518,0.05454,-971.0,-3105,1661.0,0.1212,1674.0,24543.0,24.0,4087.575,1704.5,509753.25,-1926.0,0.018209,22.0,1735.0,-1072.0,-165.0,0.8311907083961344
0.7281412993111438,0.3786165498883097,-13510,0.099437148217636,-152.0,-3212,87.0,0.1766666666666666,13.0,23850.0,12.0,6284.565,13.5,0.0,-1257.0,0.010556,7.0,87.0,-1021.0,-481.0,0.8632099902169534
0.4311917977993083,0.4012349071737288,-13585,0.0512783376274907,-3690.0,-4551,872.0,0.2242333333333333,850.0,30271.5,57.0,6.57,1087.0,547113.0,0.0,0.031329,6.5,1561.0,-1036.0,-581.0,0.8495575221238938
0.5762088360175724,0.6072385096655553,-17663,0.0560965860571594,-6426.0,-1208,-85.0,0.1235,29.0,27787.5,43.0,20.79,10512.333333333334,115620.0,-1166.0,0.022625,20.0,31145.0,-1848.0,-815.0,0.8086035416835126
0.7267112092725122,0.6874875649596303,-18782,0.0794434676247993,-12155.0,-2328,-752.0,0.1732,-43.0,23382.0,39.0,945.765,495.4,334335.6,0.0,0.035792,23.33333333333333,1429.0,-3719.0,-1755.0,0.703038474502817
0.3622772470384314,0.4786338743050002,-20530,0.03799,-6944.0,-3968,-946.0,0.07598,-1548.0,17095.5,51.0,1.215,-296.5,121804.5,-2294.0,0.015221,10.6,955.0,-2216.0,-1160.0,0.0
0.3622772470384314,0.6717246819032971,-19674,0.05,-8052.0,-2321,-61.0,0.1203703703703703,523.0,14625.0,17.0,11876.175,1081.5,691497.0,-667.0,0.04622,33.333333333333336,1640.0,-907.0,-427.0,0.8347245409015025
0.6577838002083306,0.7624782961627327,-12617,0.05,-171.0,-4844,-597.0,0.0948275862068965,695.0,12375.0,15.0,77.94,3872.5,2962582.5,-1586.0,0.0228,6.0,7050.0,-721.0,-672.0,0.0
0.6263042766749393,0.5980803007090645,-10791,0.0674,-699.0,-731,732.0,0.1348,-207.0,15165.0,5.0,69.3,-207.0,0.0,-1116.0,0.026392,3.0,732.0,-1777.0,-416.0,0.0
0.3740208032583212,0.5697874726550407,-13259,0.033255221894347,-3827.0,-4308,31063.0,0.0821071428571428,25.0,20691.0,37.0,3577.77,7437.5,676819.5,-1229.0,0.010032,20.0,31063.0,-4883.0,-321.0,0.7268010689566491
0.5495965024956946,0.1578160706027493,-13124,0.04893,-6368.0,-3968,-1163.0,0.122325,-751.0,22018.5,40.0,12.15,-751.0,305946.0,-1182.0,0.0145199999999999,10.857142857142858,-751.0,-983.0,-2135.0,0.6864595846919512
0.5406544504453575,0.7346869261939216,-10714,0.05,-3006.0,-3386,-111.0,0.0833333333333333,85.0,11250.0,70.0,5506.605,234.0,123305.3775,-1532.0,0.035792,17.125,383.0,-974.0,-449.0,0.8245042668095808
0.3425288720742255,0.6422995729332295,-8745,0.0389403973509933,-6257.0,-1385,204.0,0.1109433962264151,661.0,26460.0,26.0,10432.755,9938.333333333334,438942.6,-656.0,0.026392,35.5,27508.0,-465.0,-525.0,0.7523548707454332
0.4543210601605785,0.6792454047289062,-19558,0.0481089108910891,-2459.0,-3009,158.0,0.1388285714285714,-2058.0,21865.5,72.0,22.5,27.0,26576.74928571429,-1616.0,0.01885,19.75,713.0,-3852.0,-1351.0,0.7006445930255836
0.1500851762342935,0.0730745325972604,-10449,0.07958,-1690.0,-2624,-57.0,0.15916,127.0,17905.5,35.0,2432.79,6134.5,296102.979,-1363.0,0.018209,14.5,10849.0,-2659.0,-422.0,0.7378712414683638
0.7136313997323308,0.1596792335026377,-12401,0.0795632393084622,-4714.0,-4644,-67.0,0.0780714285714285,275.0,9837.0,14.0,2844.945,296.5,0.0,-1393.0,0.030755,8.0,318.0,-107.0,-431.0,1.155164876077013
0.1884895337951677,0.17957949861894,-12274,0.0482779168156358,-1409.0,-2508,673.0,0.2700666666666667,454.0,36459.0,19.0,59.175,625.0,160146.09,0.0,0.0084739999999999,29.33333333333333,922.0,-3944.0,-644.0,0.8603137277393823
0.248535557339522,0.6407607402648732,-13420,0.027578229635943,-5222.0,-5640,-130.0,0.1107333333333333,966.0,44847.0,34.0,147.42,966.0,786114.0,-529.0,0.04622,10.0,966.0,-2572.0,-465.0,0.8891314682113491
0.2970866116472028,0.0117379586112461,-11924,0.05,-342.0,-3439,749.0,0.1,131.0,13500.0,28.0,2082.375,10582.666666666666,133385.4,-732.0,0.01885,10.0,30961.0,-2103.0,-347.0,1.0
0.4722533429586386,0.6384420113009179,-15565,0.0654997798326728,-5526.0,-1759,-388.0,0.1586666666666666,-335.0,21420.0,24.0,1.26,235.5,0.0,-951.0,0.025164,14.0,806.0,-1719.0,-572.0,0.8833962695960637
0.8004513396487078,0.6105817187223076,-21600,0.0399007254677357,-9246.0,-5098,-153.0,0.1532666666666666,-274.0,20691.0,60.0,2.745,-274.0,0.0,-1430.0,0.025164,19.0,-153.0,-1527.0,-334.0,0.8632466814159292
0.6430255641096323,0.5300771869076942,-12422,0.06764,-6490.0,-4592,-814.0,0.1878888888888888,-558.0,15219.0,11.0,17.82,-211.5,0.0,-1380.0,0.0088659999999999,5.0,135.0,-9.0,-1180.0,0.0
0.3108182544189319,0.650993377688055,-9810,0.0265623584527183,-1797.0,-2147,9736.0,0.0684166666666666,633.0,18472.5,12.0,17.505,1163.0,461529.0,-1493.0,0.0228,7.75,9736.0,-1598.0,-281.0,1.0
0.7062051096536562,0.490905972249441,-21867,0.0380072683222289,-4090.0,-4599,-60.0,0.1757,-1782.0,15813.0,52.0,2.205,-1782.0,0.0,-1647.0,0.020246,36.0,-60.0,-3180.0,-425.0,0.7880235121234387
0.6144143775673561,0.1805674737157724,-16082,0.079,-9904.0,-4192,-1191.0,0.1128571428571428,349.0,17775.0,24.0,153.585,349.0,163516.5,0.0,0.035792,17.0,349.0,-446.0,-1525.0,0.8256305704406761
0.1694287272664794,0.6701846142979757,-10457,0.0607532016246878,-100.0,-2333,-240.0,0.1015384615384615,10.0,23760.0,25.0,0.9,7425.5,603427.797,-491.0,0.032561,27.666666666666668,27359.0,-1010.0,-408.0,0.7163323782234957
0.511891801533151,0.7697114465775228,-12944,0.0490981012658227,-502.0,-4332,31104.0,0.0172388888888888,1638.0,13963.5,11.0,8112.78,4241.0,3957422.5125,-1788.0,0.04622,11.2,31104.0,-2102.0,-624.0,0.7969767662799658
0.5316861425197883,0.6018695724767548,-11147,0.0668197879858657,-5045.0,-2759,811.0,0.1350714285714285,-10.0,17019.0,56.0,82.035,384.2,231781.878,-1270.0,0.001417,10.0,1555.0,-1744.0,-1016.0,0.8778162911611785
0.646329897706246,0.207162407854062,-14303,0.0331948732531686,-5697.0,-4141,-627.0,0.2179,-635.0,29416.5,98.0,3.06,-635.0,0.0,0.0,0.0066709999999999,18.285714285714285,-627.0,-3071.0,-1358.0,0.0
0.6479768603302221,0.7660241630002038,-18165,0.033049911353278,-875.0,-1686,-265.0,0.1186833333333333,-1076.0,32044.5,60.0,47.7,-53.66666666666666,152179.5,-1417.0,0.003069,26.33333333333333,486.0,-1876.0,-916.0,0.8959284303595485
0.6430255641096323,0.5952753928185506,-20831,0.0483511245041455,-5738.0,-4354,10150.0,0.1208510638297872,990.0,25560.0,23.0,15184.26,990.0,0.0,-2384.0,0.031329,8.0,10150.0,-5006.0,-667.0,0.909910278715928
0.5971924268337128,0.5615245714015576,-9387,0.0324207011686143,-3477.0,-2070,-306.0,0.2913,331.0,26217.0,31.0,21.6,870.0,200151.0,0.0,0.035792,10.0,1409.0,-1597.0,-604.0,1.0
0.5867400085415683,0.6977200614996463,-16284,0.0292387624233535,-2806.0,-1226,-256.0,0.0937,1568.0,16866.0,99.0,7463.745,1568.0,997276.5,-537.0,0.007114,8.0,1568.0,-761.0,-598.0,0.9668185351119424
0.3606125659189888,0.3785548154561981,-15221,0.0489764705882352,-6953.0,-1749,-144.0,0.104075,64.0,18733.5,3.0,25.47,64.0,80502.75,-605.0,0.015221,29.6,64.0,-274.0,-369.0,1.0
0.746300213050371,0.4082153978947765,-16918,0.0379464285714285,-1029.0,-473,455.0,0.08636,1577.0,19431.0,71.0,1.755,1577.0,2297322.0,-926.0,0.030755,20.0,1577.0,-3785.0,-1371.0,0.0
0.4740512892789932,0.7042286487109839,-15855,0.0293412939844312,-7761.0,-3951,2081.0,0.1722083333333333,-444.0,37197.0,13.0,0.585,702.0,1619685.0,-3203.0,0.04622,10.0,2081.0,-1557.0,-1499.0,1.0586806960744637
0.6195277080511546,0.3442507292017128,-17030,0.029356,-330.0,-562,-435.0,0.183475,1539.0,33025.5,38.0,5240.745,2405.0,4249426.5,-901.0,0.0145199999999999,44.8,3271.0,-578.0,-287.0,1.0
0.7597121819739279,0.6765954783581096,-16874,0.0397881658920271,-6359.0,-427,-2061.0,0.2967666666666667,1279.0,40063.5,12.0,16386.345,1279.0,278856.0,-1003.0,0.019101,4.0,1279.0,-1472.0,-2611.0,1.0
0.3457848024695955,0.534856845487926,-17058,0.02924,-8607.0,-599,1359.0,0.1462,629.0,32895.0,40.0,3065.76,1160.0,0.0,-904.0,0.009549,9.77777777777778,1677.0,-1017.0,-324.0,1.0
0.5460231970049609,0.213595400200402,-14065,0.05,-1633.0,-4716,-2384.0,0.1447368421052631,-2060.0,24750.0,52.0,649.665,6645.75,300573.78,-2150.0,0.00702,20.33333333333333,27511.0,-1071.0,-2599.0,0.8938177604899445
0.2044226253763287,0.7047203311505799,-14390,0.0292362270450751,-7793.0,-5276,-1074.0,0.1556666666666666,176.0,31522.5,25.0,35.46,655.0,176747.625,-1070.0,0.008575,18.0,1354.0,-5919.0,-1439.0,0.8623068432671082
0.3979463219016906,0.4168269239898548,-11437,0.0398064933169297,-883.0,-3978,-660.0,0.15272,242.0,34362.0,28.0,292.32,908.3333333333334,67510.50749999999,-1511.0,0.00712,12.0,1243.0,-888.0,-1421.0,0.0
0.266456808245056,0.3273149542299443,-19700,0.03966,-10493.0,-1231,18.0,0.31728,369.0,35694.0,10.0,99.36,369.0,410418.0,-1390.0,0.035792,8.0,369.0,-1351.0,-712.0,0.0
0.3360615207658242,0.1835961430815382,-14938,0.03543,-375.0,-2392,-264.0,0.17715,1029.0,31887.0,29.0,1.215,1316.5,794922.75,-2230.0,0.022625,34.2,1604.0,-553.0,-867.0,0.0
0.6263042766749393,0.5836922616224135,-10747,0.0376901408450704,-4820.0,-2251,364.0,0.10704,205.0,12042.0,18.0,1.08,2496.0,2073588.0,-1564.0,0.00733,7.5,6405.0,-2846.0,-355.0,1.0
0.5352762504724826,0.7194764618220678,-20917,0.0263789163168387,-4488.0,-4398,-451.0,0.0986363636363636,822.0,14647.5,35.0,134.01,1229.0,349661.25,-352.0,0.01885,43.25,1636.0,-3805.0,-785.0,0.8535336292249914
0.656158373001177,0.6464986974087265,-18373,0.0698501756652713,-9824.0,-1907,-323.0,0.1754,-1582.0,35518.5,76.0,3.465,-1582.0,0.0,-548.0,0.020713,12.4,-323.0,-5491.0,-688.0,0.0
0.6446794549585961,0.5838994821495895,-21763,0.0294208295877744,-13865.0,-116,-636.0,0.2545555555555555,99.0,20619.0,38.0,537.435,186.0,12154.5,-2167.0,0.0096569999999999,21.0,273.0,-14854.0,-2313.0,0.8706765082657232
0.5172965813614878,0.4568879264949914,-18926,0.0441760037348272,-3850.0,-2479,-999.0,0.19682,-109.0,44284.5,63.0,579.105,-109.0,142281.0,-1595.0,0.020246,18.4,-109.0,-3296.0,-1303.0,0.0
0.11911906455945,0.1297449611737573,-19964,0.0468543593130779,-7.0,-3426,107.0,0.2101851851851852,95.0,25537.5,58.0,6782.085,5937.0,139432.212,-288.0,0.025164,32.42857142857143,31170.0,-789.0,-217.0,0.8347245409015025
0.4014074137749511,0.5956546602720741,-16627,0.0331966383151073,-1544.0,-89,-80.0,0.2185666666666666,987.0,29506.5,39.0,0.99,987.0,541601.055,0.0,0.007305,8.0,987.0,-6945.0,-437.0,0.949846153846154
0.6545292802242897,0.6283019073031504,-16664,0.05,-184.0,-224,-261.0,0.25,879.0,20250.0,100.0,446.625,1651.5,228717.0,0.0,0.018029,11.6,2424.0,-732.0,-443.0,0.0
0.633031641417419,0.6252582488813359,-13861,0.05,-170.0,-2152,-803.0,0.09375,138.0,13500.0,15.0,4866.03,489.0,234540.0,-2769.0,0.00702,8.0,840.0,-926.0,-1120.0,1.0
0.7151031019926098,0.4142988998958644,-14100,0.0397995868589361,-1422.0,-4895,-531.0,0.2671666666666666,-20.0,36067.5,66.0,8.1,702.5,81949.5,0.0,0.01885,9.666666666666666,1425.0,-3203.0,-713.0,0.949858280469699
0.2405414172860865,0.3352205919067133,-15187,0.0607411084254143,-3084.0,-4673,271.0,0.11258,-645.0,25330.5,40.0,2.655,6291.0,94698.9,-538.0,0.020713,18.88888888888889,31011.0,-5361.0,-354.0,0.8507335636673176
0.6528965519806539,0.6188937896443879,-11766,0.038337361878453,-2267.0,-4305,275.0,0.1268857142857143,-375.0,19984.5,31.0,67.5,3072.0,296170.5,-172.0,0.006207,15.0,10171.0,-76.0,-896.0,1.0
0.5726825047161584,0.5764908090763277,-16891,0.042368,-6404.0,-436,625.0,0.3530666666666666,585.0,47664.0,95.0,1.035,15787.0,308394.0,0.0,0.028663,20.4,30989.0,-1670.0,-1202.0,0.9107395391398386
0.7180328113294772,0.5345086476633539,-11284,0.05,-6091.0,-3591,31089.0,0.08,224.0,9000.0,17.0,265.905,224.0,83205.0,-2552.0,0.0145199999999999,5.333333333333333,31089.0,-3274.0,-1600.0,0.9438721883540048
0.2314393514998941,0.5922847183663199,-11108,0.0322583333333333,-598.0,-734,-70.0,0.2669655172413793,255.0,34839.0,11.0,4405.32,1838.3333333333333,540396.0,-705.0,0.0084739999999999,13.11111111111111,4867.0,-1920.0,-166.0,0.9249183895538629
0.4206109640437848,0.1986121437558572,-16251,0.065754972875226,-4539.0,-4539,31167.0,0.11636,7.0,13090.5,35.0,138.195,176.33333333333334,83361.0,-865.0,0.00702,16.8,31167.0,-1918.0,-531.0,0.0
0.4400578303966329,0.5774088435831503,-8829,0.05,-1752.0,-1494,10685.0,0.1,658.0,13500.0,32.0,272.16,2246.333333333333,776986.5,-1064.0,0.018029,6.4,10685.0,-1928.0,-273.0,0.876570056148778
0.2176285202779586,0.4947101259797029,-16468,0.0380679599010545,-4285.0,-10,1461.0,0.0731,-174.0,13158.0,23.0,5691.24,510.5,668283.75,-2128.0,0.006305,16.4,1461.0,-2504.0,-365.0,0.0
0.6832688314232291,0.5614922664158624,-11068,0.056095406360424,-2034.0,-1894,653.0,0.1154545454545454,-224.0,28575.0,17.0,1115.46,559.6666666666666,634530.375,-2111.0,0.0145199999999999,16.4,1092.0,-2137.0,-180.0,0.8347245409015025
0.520897599048938,0.7318040992879042,-13795,0.05425,-7898.0,-4722,-299.0,0.434,107.0,48825.0,31.0,3635.46,5070.0,8316.84,-1985.0,0.018634,8.0,10033.0,-4859.0,-839.0,0.8931895194005631
0.3062022983135042,0.4013189674746097,-9936,0.037205,-1232.0,-1420,809.0,0.14882,283.0,33484.5,37.0,834.165,15684.5,275818.5675,-587.0,0.010147,16.285714285714285,31086.0,-903.0,-853.0,0.8245042668095808
0.6512602186973006,0.7203539160503867,-18558,0.046877293409658,-4357.0,-1984,-219.0,0.1596875,894.0,22995.0,34.0,67.5,1173.5,273402.0,-1020.0,0.006629,18.0,1453.0,-1341.0,-1315.0,0.0
0.4920600938649263,0.093641874074728,-14215,0.0322592792498776,-8281.0,-4826,-679.0,0.2056,109.0,23130.0,34.0,1.17,109.0,35055.0,0.0,0.025164,7.5,109.0,-408.0,-863.0,0.0
0.3706496323299817,0.6547350591603714,-16814,0.0510573177518085,-193.0,-339,30916.0,0.1835,265.0,24772.5,133.0,1.845,14808.0,221628.078,-1865.0,0.031329,35.666666666666664,30916.0,-6614.0,-519.0,0.0
0.5136937663039473,0.6884498886854422,-18071,0.0641445204578344,-8844.0,-1616,-658.0,0.2166944444444444,739.0,35104.5,19.0,21.555,739.0,0.0,-3175.0,0.035792,12.0,739.0,-2822.0,-778.0,0.9351912466099316
0.6058362647264226,0.6728857387562419,-20904,0.0292388663967611,-6138.0,-4348,-463.0,0.3611,-2288.0,32499.0,39.0,106.83,-823.5,164.745,-776.0,0.026392,28.33333333333333,641.0,-6526.0,-1256.0,0.0
0.6512602186973006,0.6035922515594567,-13398,0.0355801335559265,-7351.0,-749,-721.0,0.2435714285714285,9.0,30690.0,20.0,3028.5,3499.5,3164809.5,-2588.0,0.008068,10.666666666666666,6990.0,-6334.0,-1452.0,0.8833922261484098
0.4578995512067301,0.7318212664666878,-14317,0.04691,-5301.0,-5169,732.0,0.0977291666666666,804.0,21109.5,26.0,3350.61,901.0,1100405.25,-1170.0,0.006296,38.0,998.0,-3881.0,-364.0,0.7825175153503853
0.6212263380626669,0.5453993388926778,-9892,0.032476923076923,-4596.0,-2513,-935.0,0.16888,632.0,18999.0,18.0,3966.795,863.0,121736.52,-1698.0,0.010966,9.0,1059.0,-391.0,-1118.0,0.9099531904409952
0.6279908192952864,0.135438190327849,-14925,0.0293953975580215,-578.0,-1056,-842.0,0.2694,83.0,24246.0,44.0,9422.37,429.3333333333333,89835.75,-1211.0,0.008068,19.2,1074.0,-2977.0,-1161.0,0.0
0.6594055320683344,0.5542649223776017,-17395,0.0293497223520826,-5741.0,-924,-153.0,0.2206285714285714,42.0,34749.0,32.0,5491.53,42.0,12789.0,-2557.0,0.022625,10.666666666666666,42.0,-5367.0,-427.0,1.0110041265474552
0.3108182544189319,0.6261186506096489,-12228,0.0512162162162162,-970.0,-2617,1254.0,0.3158333333333333,52.0,42637.5,21.0,454.77,12730.714285714286,962268.1392857142,-926.0,0.0145199999999999,18.0,30992.0,-2093.0,-586.0,0.8256425560487932
0.4066174366275036,0.2720575014090068,-14838,0.0796564195298372,-5811.0,-4799,-199.0,0.1219377162629757,-137.0,15858.0,7.0,2891.25,59.66666666666666,100721.31,-65.0,0.007305,11.0,350.0,-8170.0,-506.0,0.8765859284890427
0.6430255641096323,0.7069270115727923,-21005,0.05,-9786.0,-4562,-102.0,0.1428571428571428,-1456.0,22500.0,66.0,22.5,-193.0,0.0,-2220.0,0.035792,17.555555555555557,1070.0,-3251.0,-278.0,0.0
0.2366108235287817,0.7608626776216892,-10886,0.1100972198533174,-9486.0,-3133,950.0,0.0368857142857142,146.0,5809.5,10.0,3862.89,627.25,249656.4,-514.0,0.011703,25.0,964.0,-831.0,-511.0,0.8782715615668365
